## It also prints the following warning periodically
## Removed these entries with
## cat karaf.log | grep -v sionScavenger
## 2016-08-24 08:19:52,932 | WARN  | sionScavenger-19 | teInvalidatingHashSessionManager | 190 - org.ops4j.pax.web.pax-web-jetty - 3.2.6 | Timing out for 1 session(s) with id 1v12qavwqff1a1dm5n11ietagt


2016-08-24 07:50:27,270 | WARN  | ntLoopGroup-11-2 | ListDeserializer                 | 288 - org.opendaylight.openflowjava.openflow-protocol-impl - 0.8.0.Boron-RC1 | Problem during reading table feature property. Skipping unknown feature property: msgVersion: 4 objectClass: org.opendaylight.yang.gen.v1.urn.opendaylight.openflow.oxm.rev150225.match.entries.grouping.MatchEntry msgType: 1 oxm_field: 35 experimenterID: null.If more information is needed, set org.opendaylight.openflowjava do DEBUG log level.
2016-08-24 08:17:29,259 | INFO  | NV-OvsdbDCL-0    | SouthboundHandler                | 324 - org.opendaylight.netvirt.openstack.net-virt - 1.3.0.Boron-RC1 | Received ovsdbUpdate for : PORT with action : ADD for the OVS node : Node{getNodeId=Uri [_value=ovsdb://uuid/08c8247f-30c8-4cb2-aec9-69abaedd17de/bridge/br-int], getTerminationPoint=[TerminationPoint{getTpId=Uri [_value=br-int], augmentations={interface org.opendaylight.yang.gen.v1.urn.opendaylight.params.xml.ns.yang.ovsdb.rev150105.OvsdbTerminationPointAugmentation=OvsdbTerminationPointAugmentation{getIfindex=16, getIngressPolicingBurst=0, getIngressPolicingRate=0, getInterfaceType=class org.opendaylight.yang.gen.v1.urn.opendaylight.params.xml.ns.yang.ovsdb.rev150105.InterfaceTypeInternal, getInterfaceUuid=Uuid [_value=fa41eaba-75a1-4110-a28b-ed74c2010781], getName=br-int, getOfport=65534, getPortUuid=Uuid [_value=a6e0e6a7-0237-4cf0-91d2-73073eaec400]}}}, TerminationPoint{getTpId=Uri [_value=tap2f2ea4bc-c7], augmentations={interface org.opendaylight.yang.gen.v1.urn.opendaylight.params.xml.ns.yang.ovsdb.rev150105.OvsdbTerminationPointAugmentation=OvsdbTerminationPointAugmentation{getIfindex=20, getIngressPolicingBurst=0, getIngressPolicingRate=0, getInterfaceExternalIds=[InterfaceExternalIds{getExternalIdKey=iface-status, getExternalIdValue=active, augmentations={}}, InterfaceExternalIds{getExternalIdKey=vm-id, getExternalIdValue=4f89ee2f-39f4-4e29-905d-4879c92416c4, augmentations={}}, InterfaceExternalIds{getExternalIdKey=attached-mac, getExternalIdValue=fa:16:3e:eb:b0:56, augmentations={}}, InterfaceExternalIds{getExternalIdKey=iface-id, getExternalIdValue=2f2ea4bc-c7c6-461f-a9ea-bff8a8e5b4bb, augmentations={}}], getInterfaceUuid=Uuid [_value=30b3c5de-5b6c-4ca0-8a02-f507ee9f750d], getName=tap2f2ea4bc-c7, getOfport=4, getPortUuid=Uuid [_value=4a2f221b-9ea2-428c-bbda-beb622b6c287]}}}, TerminationPoint{getTpId=Uri [_value=tape08dc797-cb], augmentations={interface org.opendaylight.yang.gen.v1.urn.opendaylight.params.xml.ns.yang.ovsdb.rev150105.OvsdbTerminationPointAugmentation=OvsdbTerminationPointAugmentation{getIfindex=21, getIngressPolicingBurst=0, getIngressPolicingRate=0, getInterfaceExternalIds=[InterfaceExternalIds{getExternalIdKey=iface-status, getExternalIdValue=active, augmentations={}}, InterfaceExternalIds{getExternalIdKey=vm-id, getExternalIdValue=1d10462d-2d65-40c0-87fa-12bc83d67b88, augmentations={}}, InterfaceExternalIds{getExternalIdKey=attached-mac, getExternalIdValue=fa:16:3e:ad:1e:e3, augmentations={}}, InterfaceExternalIds{getExternalIdKey=iface-id, getExternalIdValue=e08dc797-cbb8-44dc-a4bd-6852c129ada4, augmentations={}}], getInterfaceUuid=Uuid [_value=11061048-2249-40b3-b536-817805e0013f], getName=tape08dc797-cb, getOfport=5, getPortUuid=Uuid [_value=b60ee8f0-2861-491e-b25c-b605cba9cbbc]}}}, TerminationPoint{getTpId=Uri [_value=tap86137c0c-5f], augmentations={interface org.opendaylight.yang.gen.v1.urn.opendaylight.params.xml.ns.yang.ovsdb.rev150105.OvsdbTerminationPointAugmentation=OvsdbTerminationPointAugmentation{getIfindex=18, getIngressPolicingBurst=0, getIngressPolicingRate=0, getInterfaceExternalIds=[InterfaceExternalIds{getExternalIdKey=iface-status, getExternalIdValue=active, augmentations={}}, InterfaceExternalIds{getExternalIdKey=vm-id, getExternalIdValue=e74c8627-8d24-4b80-874d-10d44bb21868, augmentations={}}, InterfaceExternalIds{getExternalIdKey=attached-mac, getExternalIdValue=fa:16:3e:6a:bf:24, augmentations={}}, InterfaceExternalIds{getExternalIdKey=iface-id, getExternalIdValue=86137c0c-5fd1-49be-a3f3-4786a6343b48, augmentations={}}], getInterfaceUuid=Uuid [_value=4e510010-934c-4d13-bcd8-88cbbcf04afe], getName=tap86137c0c-5f, getOfport=2, getPortUuid=Uuid [_value=24719583-abee-49a3-a7b2-a62ed16a25ba]}}}, TerminationPoint{getTpId=Uri [_value=tap33946c02-9c], augmentations={interface org.opendaylight.yang.gen.v1.urn.opendaylight.params.xml.ns.yang.ovsdb.rev150105.OvsdbTerminationPointAugmentation=OvsdbTerminationPointAugmentation{getIfindex=19, getIngressPolicingBurst=0, getIngressPolicingRate=0, getInterfaceExternalIds=[InterfaceExternalIds{getExternalIdKey=iface-status, getExternalIdValue=active, augmentations={}}, InterfaceExternalIds{getExternalIdKey=vm-id, getExternalIdValue=1adb76fd-e29d-46f7-b235-bc1718c7e378, augmentations={}}, InterfaceExternalIds{getExternalIdKey=attached-mac, getExternalIdValue=fa:16:3e:7d:03:4e, augmentations={}}, InterfaceExternalIds{getExternalIdKey=iface-id, getExternalIdValue=33946c02-9c48-4cbc-b3f6-6ac13d557b2e, augmentations={}}], getInterfaceUuid=Uuid [_value=e0fa44ea-4c6a-4b83-93a7-22c42cb90709], getName=tap33946c02-9c, getOfport=3, getPortUuid=Uuid [_value=1cc05dfb-b79e-489e-b8e5-8f44b8ef9792]}}}, TerminationPoint{getTpId=Uri [_value=vxgpe], augmentations={interface org.opendaylight.yang.gen.v1.urn.opendaylight.params.xml.ns.yang.ovsdb.rev150105.OvsdbTerminationPointAugmentation=OvsdbTerminationPointAugmentation{getIngressPolicingBurst=0, getIngressPolicingRate=0, getInterfaceType=class org.opendaylight.yang.gen.v1.urn.opendaylight.params.xml.ns.yang.ovsdb.rev150105.InterfaceTypeVxlan, getInterfaceUuid=Uuid [_value=477cc45f-9909-44f8-ad60-1b92f8424c27], getName=vxgpe, getOptions=[Options{getOption=nshc3, getValue=flow, augmentations={}}, Options{getOption=nshc2, getValue=flow, augmentations={}}, Options{getOption=nshc1, getValue=flow, augmentations={}}, Options{getOption=remote_ip, getValue=flow, augmentations={}}, Options{getOption=nsi, getValue=flow, augmentations={}}, Options{getOption=nshc4, getValue=flow, augmentations={}}, Options{getOption=dst_port, getValue=6633, augmentations={}}, Options{getOption=nsp, getValue=flow, augmentations={}}, Options{getOption=exts, getValue=gpe, augmentations={}}, Options{getOption=key, getValue=flow, augmentations={}}], getPortExternalIds=[PortExternalIds{getExternalIdKey=opendaylight-iid, getExternalIdValue=/network-topology:network-topology/network-topology:topology[network-topology:topology-id='ovsdb:1']/network-topology:node[network-topology:node-id='ovsdb://uuid/08c8247f-30c8-4cb2-aec9-69abaedd17de/bridge/br-int']/network-topology:termination-point[network-topology:tp-id='vxgpe'], augmentations={}}], getPortUuid=Uuid [_value=6c0859e4-2eea-4093-b14c-02b30ee8cab5]}}}, TerminationPoint{getTpId=Uri [_value=vxlan-192.168.2.1], augmentations={interface org.opendaylight.yang.gen.v1.urn.opendaylight.params.xml.ns.yang.ovsdb.rev150105.OvsdbTerminationPointAugmentation=OvsdbTerminationPointAugmentation{getIfindex=0, getIngressPolicingBurst=0, getIngressPolicingRate=0, getInterfaceType=class org.opendaylight.yang.gen.v1.urn.opendaylight.params.xml.ns.yang.ovsdb.rev150105.InterfaceTypeVxlan, getInterfaceUuid=Uuid [_value=f94e2a2a-1999-4f15-bb24-21a1187533ef], getName=vxlan-192.168.2.1, getOfport=1, getOptions=[Options{getOption=local_ip, getValue=192.168.2.2, augmentations={}}, Options{getOption=remote_ip, getValue=192.168.2.1, augmentations={}}, Options{getOption=key, getValue=flow, augmentations={}}], getPortExternalIds=[PortExternalIds{getExternalIdKey=opendaylight-iid, getExternalIdValue=/network-topology:network-topology/network-topology:topology[network-topology:topology-id='ovsdb:1']/network-topology:node[network-topology:node-id='ovsdb://uuid/08c8247f-30c8-4cb2-aec9-69abaedd17de/bridge/br-int']/network-topology:termination-point[network-topology:tp-id='vxlan-192.168.2.1'], augmentations={}}], getPortUuid=Uuid [_value=fe716dc4-cc36-4d65-b072-36bb4f499f4d]}}}], augmentations={interface org.opendaylight.yang.gen.v1.urn.opendaylight.params.xml.ns.yang.ovsdb.rev150105.OvsdbBridgeAugmentation=OvsdbBridgeAugmentation{getBridgeExternalIds=[BridgeExternalIds{getBridgeExternalIdKey=opendaylight-iid, getBridgeExternalIdValue=/network-topology:network-topology/network-topology:topology[network-topology:topology-id='ovsdb:1']/network-topology:node[network-topology:node-id='ovsdb://uuid/08c8247f-30c8-4cb2-aec9-69abaedd17de/bridge/br-int'], augmentations={}}], getBridgeName=OvsdbBridgeName [_value=br-int], getBridgeOtherConfigs=[BridgeOtherConfigs{getBridgeOtherConfigKey=hwaddr, getBridgeOtherConfigValue=6c:4b:bd:28:f1:3d, augmentations={}}, BridgeOtherConfigs{getBridgeOtherConfigKey=disable-in-band, getBridgeOtherConfigValue=true, augmentations={}}], getBridgeUuid=Uuid [_value=c09c78b6-f81c-4f29-a032-343ddd911fdf], getControllerEntry=[ControllerEntry{getControllerUuid=Uuid [_value=b722ee3c-3a5c-49ed-ad92-ea862d9af0ba], getTarget=Uri [_value=tcp:192.168.0.3:6653], isIsConnected=true, augmentations={}}], getDatapathId=DatapathId [_value=00:00:6c:4b:bd:28:f1:3d], getDatapathType=class org.opendaylight.yang.gen.v1.urn.opendaylight.params.xml.ns.yang.ovsdb.rev150105.DatapathTypeSystem, getFailMode=class org.opendaylight.yang.gen.v1.urn.opendaylight.params.xml.ns.yang.ovsdb.rev150105.OvsdbFailModeSecure, getManagedBy=OvsdbNodeRef [_value=KeyedInstanceIdentifier{targetType=interface org.opendaylight.yang.gen.v1.urn.tbd.params.xml.ns.yang.network.topology.rev131021.network.topology.topology.Node, path=[org.opendaylight.yang.gen.v1.urn.tbd.params.xml.ns.yang.network.topology.rev131021.NetworkTopology, org.opendaylight.yang.gen.v1.urn.tbd.params.xml.ns.yang.network.topology.rev131021.network.topology.Topology[key=TopologyKey [_topologyId=Uri [_value=ovsdb:1]]], org.opendaylight.yang.gen.v1.urn.tbd.params.xml.ns.yang.network.topology.rev131021.network.topology.topology.Node[key=NodeKey [_nodeId=Uri [_value=ovsdb://uuid/08c8247f-30c8-4cb2-aec9-69abaedd17de]]]]}], getProtocolEntry=[ProtocolEntry{getProtocol=class org.opendaylight.yang.gen.v1.urn.opendaylight.params.xml.ns.yang.ovsdb.rev150105.OvsdbBridgeProtocolOpenflow13, augmentations={}}]}}}Resource Data  : OvsdbTerminationPointAugmentation{getIngressPolicingBurst=0, getIngressPolicingRate=0, getInterfaceType=class org.opendaylight.yang.gen.v1.urn.opendaylight.params.xml.ns.yang.ovsdb.rev150105.InterfaceTypeVxlan, getInterfaceUuid=Uuid [_value=477cc45f-9909-44f8-ad60-1b92f8424c27], getName=vxgpe, getOptions=[Options{getOption=nshc3, getValue=flow, augmentations={}}, Options{getOption=nshc2, getValue=flow, augmentations={}}, Options{getOption=nshc1, getValue=flow, augmentations={}}, Options{getOption=remote_ip, getValue=flow, augmentations={}}, Options{getOption=nsi, getValue=flow, augmentations={}}, Options{getOption=nshc4, getValue=flow, augmentations={}}, Options{getOption=dst_port, getValue=6633, augmentations={}}, Options{getOption=nsp, getValue=flow, augmentations={}}, Options{getOption=exts, getValue=gpe, augmentations={}}, Options{getOption=key, getValue=flow, augmentations={}}], getPortExternalIds=[PortExternalIds{getExternalIdKey=opendaylight-iid, getExternalIdValue=/network-topology:network-topology/network-topology:topology[network-topology:topology-id='ovsdb:1']/network-topology:node[network-topology:node-id='ovsdb://uuid/08c8247f-30c8-4cb2-aec9-69abaedd17de/bridge/br-int']/network-topology:termination-point[network-topology:tp-id='vxgpe'], augmentations={}}], getPortUuid=Uuid [_value=6c0859e4-2eea-4093-b14c-02b30ee8cab5]}
2016-08-24 08:17:29,261 | INFO  | NV-OvsdbDCL-0    | SouthboundHandler                | 324 - org.opendaylight.netvirt.openstack.net-virt - 1.3.0.Boron-RC1 | Received ovsdbUpdate for : PORT with action : UPDATE for the OVS node : Node{getNodeId=Uri [_value=ovsdb://uuid/08c8247f-30c8-4cb2-aec9-69abaedd17de/bridge/br-int], getTerminationPoint=[TerminationPoint{getTpId=Uri [_value=br-int], augmentations={interface org.opendaylight.yang.gen.v1.urn.opendaylight.params.xml.ns.yang.ovsdb.rev150105.OvsdbTerminationPointAugmentation=OvsdbTerminationPointAugmentation{getIfindex=16, getIngressPolicingBurst=0, getIngressPolicingRate=0, getInterfaceType=class org.opendaylight.yang.gen.v1.urn.opendaylight.params.xml.ns.yang.ovsdb.rev150105.InterfaceTypeInternal, getInterfaceUuid=Uuid [_value=fa41eaba-75a1-4110-a28b-ed74c2010781], getName=br-int, getOfport=65534, getPortUuid=Uuid [_value=a6e0e6a7-0237-4cf0-91d2-73073eaec400]}}}, TerminationPoint{getTpId=Uri [_value=tap2f2ea4bc-c7], augmentations={interface org.opendaylight.yang.gen.v1.urn.opendaylight.params.xml.ns.yang.ovsdb.rev150105.OvsdbTerminationPointAugmentation=OvsdbTerminationPointAugmentation{getIfindex=20, getIngressPolicingBurst=0, getIngressPolicingRate=0, getInterfaceExternalIds=[InterfaceExternalIds{getExternalIdKey=iface-status, getExternalIdValue=active, augmentations={}}, InterfaceExternalIds{getExternalIdKey=vm-id, getExternalIdValue=4f89ee2f-39f4-4e29-905d-4879c92416c4, augmentations={}}, InterfaceExternalIds{getExternalIdKey=attached-mac, getExternalIdValue=fa:16:3e:eb:b0:56, augmentations={}}, InterfaceExternalIds{getExternalIdKey=iface-id, getExternalIdValue=2f2ea4bc-c7c6-461f-a9ea-bff8a8e5b4bb, augmentations={}}], getInterfaceUuid=Uuid [_value=30b3c5de-5b6c-4ca0-8a02-f507ee9f750d], getName=tap2f2ea4bc-c7, getOfport=4, getPortUuid=Uuid [_value=4a2f221b-9ea2-428c-bbda-beb622b6c287]}}}, TerminationPoint{getTpId=Uri [_value=tape08dc797-cb], augmentations={interface org.opendaylight.yang.gen.v1.urn.opendaylight.params.xml.ns.yang.ovsdb.rev150105.OvsdbTerminationPointAugmentation=OvsdbTerminationPointAugmentation{getIfindex=21, getIngressPolicingBurst=0, getIngressPolicingRate=0, getInterfaceExternalIds=[InterfaceExternalIds{getExternalIdKey=iface-status, getExternalIdValue=active, augmentations={}}, InterfaceExternalIds{getExternalIdKey=vm-id, getExternalIdValue=1d10462d-2d65-40c0-87fa-12bc83d67b88, augmentations={}}, InterfaceExternalIds{getExternalIdKey=attached-mac, getExternalIdValue=fa:16:3e:ad:1e:e3, augmentations={}}, InterfaceExternalIds{getExternalIdKey=iface-id, getExternalIdValue=e08dc797-cbb8-44dc-a4bd-6852c129ada4, augmentations={}}], getInterfaceUuid=Uuid [_value=11061048-2249-40b3-b536-817805e0013f], getName=tape08dc797-cb, getOfport=5, getPortUuid=Uuid [_value=b60ee8f0-2861-491e-b25c-b605cba9cbbc]}}}, TerminationPoint{getTpId=Uri [_value=tap86137c0c-5f], augmentations={interface org.opendaylight.yang.gen.v1.urn.opendaylight.params.xml.ns.yang.ovsdb.rev150105.OvsdbTerminationPointAugmentation=OvsdbTerminationPointAugmentation{getIfindex=18, getIngressPolicingBurst=0, getIngressPolicingRate=0, getInterfaceExternalIds=[InterfaceExternalIds{getExternalIdKey=iface-status, getExternalIdValue=active, augmentations={}}, InterfaceExternalIds{getExternalIdKey=vm-id, getExternalIdValue=e74c8627-8d24-4b80-874d-10d44bb21868, augmentations={}}, InterfaceExternalIds{getExternalIdKey=attached-mac, getExternalIdValue=fa:16:3e:6a:bf:24, augmentations={}}, InterfaceExternalIds{getExternalIdKey=iface-id, getExternalIdValue=86137c0c-5fd1-49be-a3f3-4786a6343b48, augmentations={}}], getInterfaceUuid=Uuid [_value=4e510010-934c-4d13-bcd8-88cbbcf04afe], getName=tap86137c0c-5f, getOfport=2, getPortUuid=Uuid [_value=24719583-abee-49a3-a7b2-a62ed16a25ba]}}}, TerminationPoint{getTpId=Uri [_value=tap33946c02-9c], augmentations={interface org.opendaylight.yang.gen.v1.urn.opendaylight.params.xml.ns.yang.ovsdb.rev150105.OvsdbTerminationPointAugmentation=OvsdbTerminationPointAugmentation{getIfindex=19, getIngressPolicingBurst=0, getIngressPolicingRate=0, getInterfaceExternalIds=[InterfaceExternalIds{getExternalIdKey=iface-status, getExternalIdValue=active, augmentations={}}, InterfaceExternalIds{getExternalIdKey=vm-id, getExternalIdValue=1adb76fd-e29d-46f7-b235-bc1718c7e378, augmentations={}}, InterfaceExternalIds{getExternalIdKey=attached-mac, getExternalIdValue=fa:16:3e:7d:03:4e, augmentations={}}, InterfaceExternalIds{getExternalIdKey=iface-id, getExternalIdValue=33946c02-9c48-4cbc-b3f6-6ac13d557b2e, augmentations={}}], getInterfaceUuid=Uuid [_value=e0fa44ea-4c6a-4b83-93a7-22c42cb90709], getName=tap33946c02-9c, getOfport=3, getPortUuid=Uuid [_value=1cc05dfb-b79e-489e-b8e5-8f44b8ef9792]}}}, TerminationPoint{getTpId=Uri [_value=vxgpe], augmentations={interface org.opendaylight.yang.gen.v1.urn.opendaylight.params.xml.ns.yang.ovsdb.rev150105.OvsdbTerminationPointAugmentation=OvsdbTerminationPointAugmentation{getIfindex=0, getIngressPolicingBurst=0, getIngressPolicingRate=0, getInterfaceType=class org.opendaylight.yang.gen.v1.urn.opendaylight.params.xml.ns.yang.ovsdb.rev150105.InterfaceTypeVxlan, getInterfaceUuid=Uuid [_value=477cc45f-9909-44f8-ad60-1b92f8424c27], getName=vxgpe, getOfport=6, getOptions=[Options{getOption=nshc3, getValue=flow, augmentations={}}, Options{getOption=nshc2, getValue=flow, augmentations={}}, Options{getOption=nshc1, getValue=flow, augmentations={}}, Options{getOption=remote_ip, getValue=flow, augmentations={}}, Options{getOption=nsi, getValue=flow, augmentations={}}, Options{getOption=nshc4, getValue=flow, augmentations={}}, Options{getOption=dst_port, getValue=6633, augmentations={}}, Options{getOption=nsp, getValue=flow, augmentations={}}, Options{getOption=exts, getValue=gpe, augmentations={}}, Options{getOption=key, getValue=flow, augmentations={}}], getPortExternalIds=[PortExternalIds{getExternalIdKey=opendaylight-iid, getExternalIdValue=/network-topology:network-topology/network-topology:topology[network-topology:topology-id='ovsdb:1']/network-topology:node[network-topology:node-id='ovsdb://uuid/08c8247f-30c8-4cb2-aec9-69abaedd17de/bridge/br-int']/network-topology:termination-point[network-topology:tp-id='vxgpe'], augmentations={}}], getPortUuid=Uuid [_value=6c0859e4-2eea-4093-b14c-02b30ee8cab5]}}}, TerminationPoint{getTpId=Uri [_value=vxlan-192.168.2.1], augmentations={interface org.opendaylight.yang.gen.v1.urn.opendaylight.params.xml.ns.yang.ovsdb.rev150105.OvsdbTerminationPointAugmentation=OvsdbTerminationPointAugmentation{getIfindex=0, getIngressPolicingBurst=0, getIngressPolicingRate=0, getInterfaceType=class org.opendaylight.yang.gen.v1.urn.opendaylight.params.xml.ns.yang.ovsdb.rev150105.InterfaceTypeVxlan, getInterfaceUuid=Uuid [_value=f94e2a2a-1999-4f15-bb24-21a1187533ef], getName=vxlan-192.168.2.1, getOfport=1, getOptions=[Options{getOption=local_ip, getValue=192.168.2.2, augmentations={}}, Options{getOption=remote_ip, getValue=192.168.2.1, augmentations={}}, Options{getOption=key, getValue=flow, augmentations={}}], getPortExternalIds=[PortExternalIds{getExternalIdKey=opendaylight-iid, getExternalIdValue=/network-topology:network-topology/network-topology:topology[network-topology:topology-id='ovsdb:1']/network-topology:node[network-topology:node-id='ovsdb://uuid/08c8247f-30c8-4cb2-aec9-69abaedd17de/bridge/br-int']/network-topology:termination-point[network-topology:tp-id='vxlan-192.168.2.1'], augmentations={}}], getPortUuid=Uuid [_value=fe716dc4-cc36-4d65-b072-36bb4f499f4d]}}}], augmentations={interface org.opendaylight.yang.gen.v1.urn.opendaylight.params.xml.ns.yang.ovsdb.rev150105.OvsdbBridgeAugmentation=OvsdbBridgeAugmentation{getBridgeExternalIds=[BridgeExternalIds{getBridgeExternalIdKey=opendaylight-iid, getBridgeExternalIdValue=/network-topology:network-topology/network-topology:topology[network-topology:topology-id='ovsdb:1']/network-topology:node[network-topology:node-id='ovsdb://uuid/08c8247f-30c8-4cb2-aec9-69abaedd17de/bridge/br-int'], augmentations={}}], getBridgeName=OvsdbBridgeName [_value=br-int], getBridgeOtherConfigs=[BridgeOtherConfigs{getBridgeOtherConfigKey=hwaddr, getBridgeOtherConfigValue=6c:4b:bd:28:f1:3d, augmentations={}}, BridgeOtherConfigs{getBridgeOtherConfigKey=disable-in-band, getBridgeOtherConfigValue=true, augmentations={}}], getBridgeUuid=Uuid [_value=c09c78b6-f81c-4f29-a032-343ddd911fdf], getControllerEntry=[ControllerEntry{getControllerUuid=Uuid [_value=b722ee3c-3a5c-49ed-ad92-ea862d9af0ba], getTarget=Uri [_value=tcp:192.168.0.3:6653], isIsConnected=true, augmentations={}}], getDatapathId=DatapathId [_value=00:00:6c:4b:bd:28:f1:3d], getDatapathType=class org.opendaylight.yang.gen.v1.urn.opendaylight.params.xml.ns.yang.ovsdb.rev150105.DatapathTypeSystem, getFailMode=class org.opendaylight.yang.gen.v1.urn.opendaylight.params.xml.ns.yang.ovsdb.rev150105.OvsdbFailModeSecure, getManagedBy=OvsdbNodeRef [_value=KeyedInstanceIdentifier{targetType=interface org.opendaylight.yang.gen.v1.urn.tbd.params.xml.ns.yang.network.topology.rev131021.network.topology.topology.Node, path=[org.opendaylight.yang.gen.v1.urn.tbd.params.xml.ns.yang.network.topology.rev131021.NetworkTopology, org.opendaylight.yang.gen.v1.urn.tbd.params.xml.ns.yang.network.topology.rev131021.network.topology.Topology[key=TopologyKey [_topologyId=Uri [_value=ovsdb:1]]], org.opendaylight.yang.gen.v1.urn.tbd.params.xml.ns.yang.network.topology.rev131021.network.topology.topology.Node[key=NodeKey [_nodeId=Uri [_value=ovsdb://uuid/08c8247f-30c8-4cb2-aec9-69abaedd17de]]]]}], getProtocolEntry=[ProtocolEntry{getProtocol=class org.opendaylight.yang.gen.v1.urn.opendaylight.params.xml.ns.yang.ovsdb.rev150105.OvsdbBridgeProtocolOpenflow13, augmentations={}}]}}}Resource Data  : OvsdbTerminationPointAugmentation{getIfindex=0, getIngressPolicingBurst=0, getIngressPolicingRate=0, getInterfaceType=class org.opendaylight.yang.gen.v1.urn.opendaylight.params.xml.ns.yang.ovsdb.rev150105.InterfaceTypeVxlan, getInterfaceUuid=Uuid [_value=477cc45f-9909-44f8-ad60-1b92f8424c27], getName=vxgpe, getOfport=6, getOptions=[Options{getOption=nshc3, getValue=flow, augmentations={}}, Options{getOption=nshc2, getValue=flow, augmentations={}}, Options{getOption=nshc1, getValue=flow, augmentations={}}, Options{getOption=remote_ip, getValue=flow, augmentations={}}, Options{getOption=nsi, getValue=flow, augmentations={}}, Options{getOption=nshc4, getValue=flow, augmentations={}}, Options{getOption=dst_port, getValue=6633, augmentations={}}, Options{getOption=nsp, getValue=flow, augmentations={}}, Options{getOption=exts, getValue=gpe, augmentations={}}, Options{getOption=key, getValue=flow, augmentations={}}], getPortExternalIds=[PortExternalIds{getExternalIdKey=opendaylight-iid, getExternalIdValue=/network-topology:network-topology/network-topology:topology[network-topology:topology-id='ovsdb:1']/network-topology:node[network-topology:node-id='ovsdb://uuid/08c8247f-30c8-4cb2-aec9-69abaedd17de/bridge/br-int']/network-topology:termination-point[network-topology:tp-id='vxgpe'], augmentations={}}], getPortUuid=Uuid [_value=6c0859e4-2eea-4093-b14c-02b30ee8cab5]}
2016-08-24 08:17:29,330 | INFO  | on-dispatcher-48 | SfcOfRspDataListener             | 326 - org.opendaylight.sfc.openflow-renderer - 0.3.0.Boron-RC1 | SfcOfRspDataListener.onDataChanged create RSP RspName [_value=Path-red-Path-55]
2016-08-24 08:17:29,333 | INFO  | NV-SfcDTL-0      | DelegatingDataTreeListener       | 329 - org.opendaylight.netvirt.openstack.net-virt-sfc-impl - 1.3.0.Boron-RC1 | onDataTreeChanged: Received Data Tree Changed ...
2016-08-24 08:17:29,336 | INFO  | NV-SfcDTL-0      | DelegatingDataTreeListener       | 329 - org.opendaylight.netvirt.openstack.net-virt-sfc-impl - 1.3.0.Boron-RC1 | onDataTreeChanged: Received Data Tree Changed Update of Type=WRITE for Key=KeyedInstanceIdentifier{targetType=interface org.opendaylight.yang.gen.v1.urn.cisco.params.xml.ns.yang.sfc.rsp.rev140701.rendered.service.paths.RenderedServicePath, path=[org.opendaylight.yang.gen.v1.urn.cisco.params.xml.ns.yang.sfc.rsp.rev140701.RenderedServicePaths, org.opendaylight.yang.gen.v1.urn.cisco.params.xml.ns.yang.sfc.rsp.rev140701.rendered.service.paths.RenderedServicePath[key=RenderedServicePathKey [_name=RspName [_value=Path-red-Path-55]]]]}
2016-08-24 08:17:29,337 | INFO  | on-dispatcher-48 | SffGraph                         | 326 - org.opendaylight.sfc.openflow-renderer - 0.3.0.Boron-RC1 | SffGraphEntry addEntry srcSff [ingress] dstSff [sff-192.168.0.4] sf [testVNF1] sfg [null] pathId [55] serviceIndex [255]
2016-08-24 08:17:29,338 | INFO  | on-dispatcher-48 | SffGraph                         | 326 - org.opendaylight.sfc.openflow-renderer - 0.3.0.Boron-RC1 | SffGraphEntry addEntry srcSff [sff-192.168.0.4] dstSff [egress] sf [testVNF1] sfg [null] pathId [55] serviceIndex [254]
2016-08-24 08:17:29,338 | INFO  | NV-SfcDTL-0      | NetvirtSfcWorkaroundOF13Provider | 329 - org.opendaylight.netvirt.openstack.net-virt-sfc-impl - 1.3.0.Boron-RC1 | handleRenderedServicePath: RSP: RenderedServicePath{getName=RspName [_value=Path-red-Path-55], getParentServiceFunctionPath=SfpName [_value=Path-red], getPathId=55, getRenderedServicePathHop=[RenderedServicePathHop{getHopNumber=0, getServiceFunctionForwarder=SffName [_value=sff-192.168.0.4], getServiceFunctionForwarderLocator=SffDataPlaneLocatorName [_value=vxgpe], getServiceFunctionName=SfName [_value=testVNF1], getServiceIndex=255, augmentations={}}], getServiceChainName=SfcName [_value=red], getStartingIndex=255, getTransportType=class org.opendaylight.yang.gen.v1.urn.cisco.params.xml.ns.yang.sfc.sl.rev140701.VxlanGpe, augmentations={}}
2016-08-24 08:17:29,339 | INFO  | NV-SfcDTL-0      | SfcUtils                         | 329 - org.opendaylight.netvirt.openstack.net-virt-sfc-impl - 1.3.0.Boron-RC1 | getAce: null
2016-08-24 08:17:29,339 | WARN  | NV-SfcDTL-0      | NetvirtSfcWorkaroundOF13Provider | 329 - org.opendaylight.netvirt.openstack.net-virt-sfc-impl - 1.3.0.Boron-RC1 | handleRenderedServicePath: failed to get acl entry
2016-08-24 08:17:29,374 | INFO  | on-dispatcher-48 | SfcRspTransportProcessorBase     | 326 - org.opendaylight.sfc.openflow-renderer - 0.3.0.Boron-RC1 | SfcRspProcessorNsh::configureSfTransportIngressFlow sf [testVNF1] sfDplOvs augmentation port [tap2f2ea4bc-c7]
